OBJECTID,DESCRIPTION,ID,GENALPHACY,GENALPHACY_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
1,32003 (Fleming Island),32003,2349,7.97,7.97,55165000.0,43146.45444871945,1754587931757,Synapse54,1754587931757,Synapse54
2,33308 (Fort Lauderdale),33308,1452,4.84,4.84,15811250.0,19390.05511158474,1754587931757,Synapse54,1754587931757,Synapse54
3,32008 (Branford),32008,502,8.7,8.7,522930000.0,186304.20316408772,1754587931757,Synapse54,1754587931757,Synapse54
4,33309 (Fort Lauderdale),33309,3839,9.89,9.89,34082500.0,25278.01461278224,1754587931757,Synapse54,1754587931757,Synapse54
5,32009 (Bryceville),32009,299,9.16,9.16,313680000.0,95473.99688899332,1754587931757,Synapse54,1754587931757,Synapse54
6,33311 (Fort Lauderdale),33311,8134,11.44,11.44,34866250.0,24090.6179851779,1754587931757,Synapse54,1754587931757,Synapse54
7,33312 (Fort Lauderdale),33312,5412,10.26,10.26,37297500.0,33579.58526348175,1754587931757,Synapse54,1754587931757,Synapse54
8,33313 (Fort Lauderdale),33313,7050,11.7,11.7,19248750.0,23025.979446093235,1754587931757,Synapse54,1754587931757,Synapse54
9,33314 (Fort Lauderdale),33314,2932,9.38,9.38,28330000.0,25570.926708640945,1754587931757,Synapse54,1754587931757,Synapse54
10,33315 (Fort Lauderdale),33315,1207,8.41,8.41,18063750.0,20382.60576124309,1754587931757,Synapse54,1754587931757,Synapse54
11,33316 (Fort Lauderdale),33316,660,4.95,4.95,14876250.0,46210.54508907569,1754587931757,Synapse54,1754587931757,Synapse54
12,33317 (Fort Lauderdale),33317,3641,9.73,9.73,31083750.0,25375.68008599423,1754587931757,Synapse54,1754587931757,Synapse54
13,33319 (Fort Lauderdale),33319,4985,9.31,9.31,23122500.0,21649.31311622569,1754587931757,Synapse54,1754587931757,Synapse54
14,33321 (Fort Lauderdale),33321,3997,7.56,7.56,26412500.0,22967.287971361377,1754587931757,Synapse54,1754587931757,Synapse54
15,33322 (Fort Lauderdale),33322,2844,6.9,6.9,18948750.0,25703.182489703755,1754587931757,Synapse54,1754587931757,Synapse54
16,33323 (Fort Lauderdale),33323,2293,9.81,9.81,25940000.0,31044.796511582044,1754587931757,Synapse54,1754587931757,Synapse54
17,33324 (Fort Lauderdale),33324,4484,8.73,8.73,30988768.318359375,29333.60408156667,1754587931757,Synapse54,1754587931757,Synapse54
18,33325 (Fort Lauderdale),33325,2797,9.13,9.13,30413750.0,25505.647921672182,1754587931757,Synapse54,1754587931757,Synapse54
19,33326 (Fort Lauderdale),33326,2805,8.09,8.09,27883750.0,22975.806458753763,1754587931757,Synapse54,1754587931757,Synapse54
20,33327 (Fort Lauderdale),33327,1538,7.09,7.09,27011250.0,29284.017301700416,1754587931757,Synapse54,1754587931757,Synapse54
21,33328 (Fort Lauderdale),33328,2672,9.3,9.3,29535000.0,26562.20785022335,1754587931757,Synapse54,1754587931757,Synapse54
22,33330 (Fort Lauderdale),33330,1126,7.79,7.79,35945000.0,25549.60892418932,1754587931757,Synapse54,1754587931757,Synapse54
23,33331 (Fort Lauderdale),33331,1544,6.7,6.7,38580000.0,25808.23908534054,1754587931757,Synapse54,1754587931757,Synapse54
24,33332 (Fort Lauderdale),33332,752,7.02,7.02,50163750.0,45943.05472753459,1754587931757,Synapse54,1754587931757,Synapse54
25,33334 (Fort Lauderdale),33334,2575,8.45,8.45,16035000.0,20533.723375244903,1754587931757,Synapse54,1754587931757,Synapse54
26,33351 (Fort Lauderdale),33351,3818,9.73,9.73,19243750.0,23121.532312449646,1754587931757,Synapse54,1754587931757,Synapse54
27,33388 (Plantation),33388,0,0.0,0.0,47500.0,1476.1005788060236,1754587931757,Synapse54,1754587931757,Synapse54
