OBJECTID,DESCRIPTION,ID,X14060_X,X14060_X_A,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
1,33308 (Fort Lauderdale),33308,773692677,45359.25,45359.25,15811250.0,19390.05511158474,1754588118368,Synapse54,1754588118368,Synapse54
2,32963 (Vero Beach),32963,607230183,68220.45,68220.45,61271247.396484375,214977.10848296163,1754588118368,Synapse54,1754588118368,Synapse54
3,33309 (Fort Lauderdale),33309,363718633,23925.71,23925.71,34082500.0,25278.01461278224,1754588118368,Synapse54,1754588118368,Synapse54
4,33311 (Fort Lauderdale),33311,463648972,18240.25,18240.25,34866250.0,24090.6179851779,1754588118368,Synapse54,1754588118368,Synapse54
5,33312 (Fort Lauderdale),33312,587533456,29231.97,29231.97,37297500.0,33579.58526348175,1754588118368,Synapse54,1754588118368,Synapse54
6,33313 (Fort Lauderdale),33313,373043316,16592.98,16592.98,19248750.0,23025.979446093235,1754588118368,Synapse54,1754588118368,Synapse54
7,32966 (Vero Beach),32966,330712054,29020.01,29020.01,516956250.0,189357.73518878367,1754588118368,Synapse54,1754588118368,Synapse54
8,33314 (Fort Lauderdale),33314,242468178,19807.87,19807.87,28330000.0,25570.926708640945,1754588118368,Synapse54,1754588118368,Synapse54
9,33315 (Fort Lauderdale),33315,250206874,36446.74,36446.74,18063750.0,20382.60576124309,1754588118368,Synapse54,1754588118368,Synapse54
10,32967 (Vero Beach),32967,391983366,31494.73,31494.73,165332500.0,77538.28796622306,1754588118368,Synapse54,1754588118368,Synapse54
11,33316 (Fort Lauderdale),33316,341945981,45849.55,45849.55,14876250.0,46210.54508907569,1754588118368,Synapse54,1754588118368,Synapse54
12,32968 (Vero Beach),32968,202260805,31937.6,31937.6,159566250.0,84262.60484907954,1754588118368,Synapse54,1754588118368,Synapse54
13,32976 (Sebastian),32976,127553544,22571.85,22571.85,87088750.0,65708.9943145752,1754588118368,Synapse54,1754588118368,Synapse54
14,33001 (Long Key),33001,3231875,31075.72,31075.72,356250.0,3218.536900318056,1754588118368,Synapse54,1754588118368,Synapse54
15,33004 (Dania),33004,200540739,23191.94,23191.94,19680000.001953125,41564.76615107849,1754588118368,Synapse54,1754588118368,Synapse54
16,33009 (Hallandale),33009,470118536,21793.0,21793.0,17362500.0,20932.009063961927,1754588118368,Synapse54,1754588118368,Synapse54
17,33010 (Hialeah),33010,253838999,15328.44,15328.44,13135000.0,19212.246073998507,1754588118368,Synapse54,1754588118368,Synapse54
18,33012 (Hialeah),33012,402564176,16672.78,16672.78,19196250.0,17460.26652555285,1754588118368,Synapse54,1754588118368,Synapse54
19,33013 (Hialeah),33013,197536930,20841.63,20841.63,12260000.0,17895.33257528104,1754588118368,Synapse54,1754588118368,Synapse54
20,33014 (Hialeah),33014,364157626,23245.09,23245.09,21188750.0,21568.298298850044,1754588118368,Synapse54,1754588118368,Synapse54
21,33015 (Hialeah),33015,497277780,22669.48,22669.48,20721250.0,20518.786882867713,1754588118368,Synapse54,1754588118368,Synapse54
22,33016 (Hialeah),33016,318774969,20792.84,20792.84,15278750.0,22406.222167661217,1754588118368,Synapse54,1754588118368,Synapse54
23,33018 (Hialeah),33018,565945635,30058.72,30058.72,90521250.0,55366.778083371035,1754588118368,Synapse54,1754588118368,Synapse54
24,33019 (Hollywood),33019,346528758,43621.44,43621.44,12501250.0,47542.07488636345,1754588118368,Synapse54,1754588118368,Synapse54
25,33020 (Hollywood),33020,380657586,18482.11,18482.11,20191250.0,21942.397477515104,1754588118368,Synapse54,1754588118368,Synapse54
26,33021 (Hollywood),33021,619633698,29365.13,29365.13,27903750.0,23807.718939041508,1754588118368,Synapse54,1754588118368,Synapse54
27,33023 (Hollywood),33023,459198733,22118.33,22118.33,31985000.0,26216.179961016485,1754588118368,Synapse54,1754588118368,Synapse54
28,33024 (Hollywood),33024,705584148,27159.79,27159.79,35381604.87890625,25982.377383250103,1754588118368,Synapse54,1754588118368,Synapse54
29,33025 (Hollywood),33025,614543187,20857.43,20857.43,35782500.0,26869.48845062468,1754588118368,Synapse54,1754588118368,Synapse54
30,33026 (Hollywood),33026,389034760,33078.37,33078.37,16093750.0,16154.309580606134,1754588118368,Synapse54,1754588118368,Synapse54
31,33027 (Hollywood),33027,718518356,29458.34,29458.34,45073750.0,26913.149132235136,1754588118368,Synapse54,1754588118368,Synapse54
32,33028 (Pembroke Pines),33028,337621108,37542.66,37542.66,18992500.0,19776.2968270957,1754588118368,Synapse54,1754588118368,Synapse54
33,33029 (Hollywood),33029,652023175,45900.96,45900.96,64438750.0,36851.61380190969,1754588118368,Synapse54,1754588118368,Synapse54
34,33030 (Homestead),33030,173637543,16241.47,16241.47,73860000.0,50061.874643064504,1754588118368,Synapse54,1754588118368,Synapse54
35,33031 (Homestead),33031,88039561,39515.06,39515.06,88510000.0,55432.88641942908,1754588118368,Synapse54,1754588118368,Synapse54
36,33032 (Homestead),33032,501987609,24122.42,24122.42,75012500.0,47826.389633566134,1754588118368,Synapse54,1754588118368,Synapse54
37,33033 (Homestead),33033,480422778,21901.11,21901.11,57500000.0,53582.325256666176,1754588118368,Synapse54,1754588118368,Synapse54
38,33034 (Homestead),33034,134650396,15886.08,15886.08,774650357.1425781,467488.3350972003,1754588118368,Synapse54,1754588118368,Synapse54
39,33035 (Homestead),33035,155187309,22771.43,22771.43,310492113.63671875,289638.8493744973,1754588118368,Synapse54,1754588118368,Synapse54
40,33036 (Islamorada),33036,96305374,52915.04,52915.04,20675906.865234375,105454.08757123853,1754588118368,Synapse54,1754588118368,Synapse54
41,33037 (Key Largo),33037,293311666,46646.26,46646.26,115853523.8125,235761.19137916947,1754588118368,Synapse54,1754588118368,Synapse54
42,33039 (Homestead),33039,34200,4275.0,4275.0,10726250.0,19725.82798960668,1754588118368,Synapse54,1754588118368,Synapse54
43,33040 (Key West),33040,574590455,36764.38,36764.38,89913539.72265625,458590.6922247497,1754588118368,Synapse54,1754588118368,Synapse54
44,33042 (Summerland Key),33042,162637592,52924.7,52924.7,89358537.24023438,424066.02719166875,1754588118368,Synapse54,1754588118368,Synapse54
45,33043 (Big Pine Key),33043,81101697,35933.41,35933.41,61307875.0,231398.7796206265,1754588118368,Synapse54,1754588118368,Synapse54
46,33050 (Marathon),33050,185696196,38327.39,38327.39,36423372.126953125,188748.61056868453,1754588118368,Synapse54,1754588118368,Synapse54
47,33051 (Key Colony Beach),33051,20566280,47828.56,47828.56,1627500.0,9594.357068027937,1754588118368,Synapse54,1754588118368,Synapse54
48,33054 (Opa Locka),33054,156007005,15558.69,15558.69,30968750.0,26979.289329258296,1754588118368,Synapse54,1754588118368,Synapse54
49,33055 (Opa Locka),33055,253614252,20360.81,20360.81,20522500.0,18566.800321305658,1754588118368,Synapse54,1754588118368,Synapse54
50,33056 (Miami Gardens),33056,254372489,21489.61,21489.61,20356250.0,18764.639549984622,1754588118368,Synapse54,1754588118368,Synapse54
51,33060 (Pompano Beach),33060,370848940,23295.99,23295.99,23691250.0,20942.493643574227,1754588118368,Synapse54,1754588118368,Synapse54
52,33062 (Pompano Beach),33062,610223338,42518.35,42518.35,11476250.0,49644.97464910603,1754588118368,Synapse54,1754588118368,Synapse54
53,33063 (Pompano Beach),33063,560456735,23318.36,23318.36,29605000.0,26519.402446026415,1754588118368,Synapse54,1754588118368,Synapse54
54,33064 (Pompano Beach),33064,587552954,24446.74,24446.74,34678750.0,29333.485522854222,1754588118368,Synapse54,1754588118368,Synapse54
55,33065 (Coral Springs),33065,479945929,23476.13,23476.13,27963750.0,25074.41073109431,1754588118368,Synapse54,1754588118368,Synapse54
56,33066 (Pompano Beach),33066,296543554,33170.42,33170.42,10273750.0,15136.252676518943,1754588118368,Synapse54,1754588118368,Synapse54
57,33067 (Pompano Beach),33067,467955709,50113.06,50113.06,35226250.0,27316.684445364877,1754588118368,Synapse54,1754588118368,Synapse54
58,33068 (Pompano Beach),33068,319863494,18599.96,18599.96,19316250.0,19672.099517661754,1754588118368,Synapse54,1754588118368,Synapse54
59,33069 (Pompano Beach),33069,288504450,22699.01,22699.01,30961250.0,28580.083034112893,1754588118368,Synapse54,1754588118368,Synapse54
60,33070 (Tavernier),33070,115406076,40295.42,40295.42,14462500.0,36236.80055130606,1754588118368,Synapse54,1754588118368,Synapse54
61,33071 (Coral Springs),33071,501247959,35229.69,35229.69,25823750.0,21783.19176330795,1754588118368,Synapse54,1754588118368,Synapse54
62,33073 (Pompano Beach),33073,346618459,27937.33,27937.33,28016250.0,25276.130109503756,1754588118368,Synapse54,1754588118368,Synapse54
63,33076 (Pompano Beach),33076,748750920,52569.75,52569.75,39683750.0,26180.44842230916,1754588118368,Synapse54,1754588118368,Synapse54
64,33109 (Miami Beach),33109,72042229,234665.24,234665.24,1017500.0,5611.564410928351,1754588118368,Synapse54,1754588118368,Synapse54
65,33122 (Miami),33122,28602792,24551.75,24551.75,17467500.0,35793.27848093985,1754588118368,Synapse54,1754588118368,Synapse54
66,33125 (Miami),33125,333545825,15575.34,15575.34,12917500.0,16428.151132049832,1754588118368,Synapse54,1754588118368,Synapse54
67,33126 (Miami),33126,356500877,18015.1,18015.1,19616250.0,37853.31693558309,1754588118368,Synapse54,1754588118368,Synapse54
68,33127 (Miami),33127,173702797,16085.08,16085.08,10533750.0,13757.633159133069,1754588118368,Synapse54,1754588118368,Synapse54
69,33128 (Miami),33128,59222760,13561.43,13561.43,1522500.0,6306.306280773206,1754588118368,Synapse54,1754588118368,Synapse54
70,33129 (Miami),33129,268963892,38313.94,38313.94,4216250.0,13464.652842106721,1754588118368,Synapse54,1754588118368,Synapse54
71,33130 (Miami),33130,530857352,27001.9,27001.9,3402500.0,8090.965680202513,1754588118368,Synapse54,1754588118368,Synapse54
72,33131 (Miami),33131,763026231,49718.27,49718.27,1402500.0,7925.638889191556,1754588118368,Synapse54,1754588118368,Synapse54
73,33132 (Miami),33132,461530176,33631.87,33631.87,5762500.0,24441.21781626365,1754588118368,Synapse54,1754588118368,Synapse54
74,33133 (Miami),33133,771703840,49449.18,49449.18,13461250.0,27388.659557975792,1754588118368,Synapse54,1754588118368,Synapse54
75,33134 (Miami),33134,724261890,43499.21,43499.21,16525000.0,16363.072316290067,1754588118368,Synapse54,1754588118368,Synapse54
76,33135 (Miami),33135,222724924,14518.28,14518.28,7085000.0,12921.825511780675,1754588118368,Synapse54,1754588118368,Synapse54
77,33136 (Miami),33136,107032331,14436.52,14436.52,4665000.0,9255.230750523093,1754588118368,Synapse54,1754588118368,Synapse54
78,33137 (Miami),33137,566537953,35575.38,35575.38,6836250.0,19300.213223184026,1754588118368,Synapse54,1754588118368,Synapse54
