OBJECTID,DESCRIPTION,ID,MP10002A_B,MP10002A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
1,32003 (Fleming Island),32003,3665,15.49,15.49,55165000.0,43146.45444871945,1754587995004,Synapse54,1754587995004,Synapse54
2,32008 (Branford),32008,378,8.03,8.03,522930000.0,186304.20316408772,1754587995004,Synapse54,1754587995004,Synapse54
3,32009 (Bryceville),32009,311,11.84,11.84,313680000.0,95473.99688899332,1754587995004,Synapse54,1754587995004,Synapse54
4,32011 (Callahan),32011,1473,11.59,11.59,556265000.0,171650.58419921156,1754587995004,Synapse54,1754587995004,Synapse54
5,32013 (Day),32013,4,6.06,6.06,125421250.0,55197.04434867525,1754587995004,Synapse54,1754587995004,Synapse54
6,32024 (Lake City),32024,1613,9.75,9.75,510122500.0,184277.73147947292,1754587995004,Synapse54,1754587995004,Synapse54
7,32025 (Lake City),32025,1914,10.4,10.4,383261250.0,139091.62815710856,1754587995004,Synapse54,1754587995004,Synapse54
8,32033 (Elkton),32033,413,10.41,10.41,267420000.0,73716.57624283149,1754587995004,Synapse54,1754587995004,Synapse54
9,32034 (Fernandina Beach),32034,6226,17.3,17.3,233356298.55664062,347509.9837097279,1754587995004,Synapse54,1754587995004,Synapse54
10,32038 (Fort White),32038,773,8.96,8.96,360995000.0,112474.40795634776,1754587995004,Synapse54,1754587995004,Synapse54
11,32040 (Glen Saint Mary),32040,685,10.64,10.64,494602500.0,188447.30167305854,1754587995004,Synapse54,1754587995004,Synapse54
12,32043 (Green Cove Springs),32043,4229,13.64,13.64,718230468.75,155245.99029568757,1754587995004,Synapse54,1754587995004,Synapse54
13,32044 (Hampton),32044,110,6.34,6.34,84555000.0,66890.66062744909,1754587995004,Synapse54,1754587995004,Synapse54
14,32046 (Hilliard),32046,808,10.43,10.43,714517500.0,198482.3728130147,1754587995004,Synapse54,1754587995004,Synapse54
15,32052 (Jasper),32052,534,8.59,8.59,1231902500.0,255649.4209108768,1754587995004,Synapse54,1754587995004,Synapse54
16,32053 (Jennings),32053,257,8.32,8.32,386407500.0,107393.87196043173,1754587995004,Synapse54,1754587995004,Synapse54
17,32054 (Lake Butler),32054,947,9.19,9.19,755430000.0,150472.74601522883,1754587995004,Synapse54,1754587995004,Synapse54
