OBJECTID,DESCRIPTION,ID,MP10020A_B,MP10020A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
1,33308 (Fort Lauderdale),33308,20875,76.96,76.96,15811250.0,19390.05511158474,1754588043039,Synapse54,1754588043039,Synapse54
2,33309 (Fort Lauderdale),33309,21504,69.41,69.41,34082500.0,25278.01461278224,1754588043039,Synapse54,1754588043039,Synapse54
3,33311 (Fort Lauderdale),33311,33150,61.32,61.32,34866250.0,24090.6179851779,1754588043039,Synapse54,1754588043039,Synapse54
4,33312 (Fort Lauderdale),33312,29048,69.31,69.31,37297500.0,33579.58526348175,1754588043039,Synapse54,1754588043039,Synapse54
5,33313 (Fort Lauderdale),33313,28115,60.87,60.87,19248750.0,23025.979446093235,1754588043039,Synapse54,1754588043039,Synapse54
6,33314 (Fort Lauderdale),33314,17074,67.88,67.88,28330000.0,25570.926708640945,1754588043039,Synapse54,1754588043039,Synapse54
7,33315 (Fort Lauderdale),33315,8977,73.81,73.81,18063750.0,20382.60576124309,1754588043039,Synapse54,1754588043039,Synapse54
8,33316 (Fort Lauderdale),33316,9156,76.72,76.72,14876250.0,46210.54508907569,1754588043039,Synapse54,1754588043039,Synapse54
9,33317 (Fort Lauderdale),33317,21449,72.19,72.19,31083750.0,25375.68008599423,1754588043039,Synapse54,1754588043039,Synapse54
10,33319 (Fort Lauderdale),33319,29271,67.11,67.11,23122500.0,21649.31311622569,1754588043039,Synapse54,1754588043039,Synapse54
11,33321 (Fort Lauderdale),33321,31940,71.94,71.94,26412500.0,22967.287971361377,1754588043039,Synapse54,1754588043039,Synapse54
12,33322 (Fort Lauderdale),33322,25556,72.25,72.25,18948750.0,25703.182489703755,1754588043039,Synapse54,1754588043039,Synapse54
13,33323 (Fort Lauderdale),33323,14341,76.36,76.36,25940000.0,31044.796511582044,1754588043039,Synapse54,1754588043039,Synapse54
14,33324 (Fort Lauderdale),33324,30865,73.52,73.52,30988768.318359375,29333.60408156667,1754588043039,Synapse54,1754588043039,Synapse54
15,33325 (Fort Lauderdale),33325,17511,72.14,72.14,30413750.0,25505.647921672182,1754588043039,Synapse54,1754588043039,Synapse54
16,33326 (Fort Lauderdale),33326,20525,75.02,75.02,27883750.0,22975.806458753763,1754588043039,Synapse54,1754588043039,Synapse54
