OBJECTID,DESCRIPTION,ID,MP10104A_B,MP10104A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
1,33304 (Fort Lauderdale),33304,2301,11.99,11.99,11147500.0,17806.857236690947,1754588074696,Synapse54,1754588074696,Synapse54
2,33308 (Fort Lauderdale),33308,2758,10.17,10.17,15811250.0,19390.05511158474,1754588074696,Synapse54,1754588074696,Synapse54
3,33305 (Fort Lauderdale),33305,1261,11.56,11.56,7420000.0,18428.033648652214,1754588074696,Synapse54,1754588074696,Synapse54
4,32003 (Fleming Island),32003,2625,11.1,11.1,55165000.0,43146.45444871945,1754588074696,Synapse54,1754588074696,Synapse54
5,33306 (Fort Lauderdale),33306,360,10.19,10.19,2742500.0,8159.581105997408,1754588074696,Synapse54,1754588074696,Synapse54
6,33309 (Fort Lauderdale),33309,3624,11.7,11.7,34082500.0,25278.01461278224,1754588074696,Synapse54,1754588074696,Synapse54
7,33312 (Fort Lauderdale),33312,4589,10.95,10.95,37297500.0,33579.58526348175,1754588074696,Synapse54,1754588074696,Synapse54
8,33313 (Fort Lauderdale),33313,5144,11.14,11.14,19248750.0,23025.979446093235,1754588074696,Synapse54,1754588074696,Synapse54
9,32008 (Branford),32008,630,13.38,13.38,522930000.0,186304.20316408772,1754588074696,Synapse54,1754588074696,Synapse54
10,33314 (Fort Lauderdale),33314,3051,12.13,12.13,28330000.0,25570.926708640945,1754588074696,Synapse54,1754588074696,Synapse54
11,33311 (Fort Lauderdale),33311,6014,11.12,11.12,34866250.0,24090.6179851779,1754588074696,Synapse54,1754588074696,Synapse54
12,32009 (Bryceville),32009,291,11.08,11.08,313680000.0,95473.99688899332,1754588074696,Synapse54,1754588074696,Synapse54
13,32011 (Callahan),32011,1436,11.3,11.3,556265000.0,171650.58419921156,1754588074696,Synapse54,1754588074696,Synapse54
14,32013 (Day),32013,9,13.64,13.64,125421250.0,55197.04434867525,1754588074696,Synapse54,1754588074696,Synapse54
15,32024 (Lake City),32024,1908,11.54,11.54,510122500.0,184277.73147947292,1754588074696,Synapse54,1754588074696,Synapse54
16,32025 (Lake City),32025,2165,11.77,11.77,383261250.0,139091.62815710856,1754588074696,Synapse54,1754588074696,Synapse54
17,32033 (Elkton),32033,437,11.02,11.02,267420000.0,73716.57624283149,1754588074696,Synapse54,1754588074696,Synapse54
18,32034 (Fernandina Beach),32034,3726,10.35,10.35,233356298.55664062,347509.9837097279,1754588074696,Synapse54,1754588074696,Synapse54
19,32038 (Fort White),32038,1043,12.09,12.09,360995000.0,112474.40795634776,1754588074696,Synapse54,1754588074696,Synapse54
20,32040 (Glen Saint Mary),32040,704,10.94,10.94,494602500.0,188447.30167305854,1754588074696,Synapse54,1754588074696,Synapse54
21,32043 (Green Cove Springs),32043,3887,12.54,12.54,718230468.75,155245.99029568757,1754588074696,Synapse54,1754588074696,Synapse54
22,32044 (Hampton),32044,243,14.0,14.0,84555000.0,66890.66062744909,1754588074696,Synapse54,1754588074696,Synapse54
23,32046 (Hilliard),32046,846,10.92,10.92,714517500.0,198482.3728130147,1754588074696,Synapse54,1754588074696,Synapse54
24,32052 (Jasper),32052,754,12.13,12.13,1231902500.0,255649.4209108768,1754588074696,Synapse54,1754588074696,Synapse54
25,32053 (Jennings),32053,412,13.34,13.34,386407500.0,107393.87196043173,1754588074696,Synapse54,1754588074696,Synapse54
26,32054 (Lake Butler),32054,1254,12.17,12.17,755430000.0,150472.74601522883,1754588074696,Synapse54,1754588074696,Synapse54
27,32055 (Lake City),32055,1602,11.99,11.99,1376896250.0,237313.42834078602,1754588074696,Synapse54,1754588074696,Synapse54
28,32058 (Lawtey),32058,531,13.78,13.78,230955000.0,82045.84721019934,1754588074696,Synapse54,1754588074696,Synapse54
29,32059 (Lee),32059,259,12.36,12.36,412461250.0,132215.909278295,1754588074696,Synapse54,1754588074696,Synapse54
30,32060 (Live Oak),32060,2288,12.5,12.5,1377501250.0,271301.34176782134,1754588074696,Synapse54,1754588074696,Synapse54
31,32061 (Lulu),32061,34,11.56,11.56,44868750.0,53174.76578796011,1754588074696,Synapse54,1754588074696,Synapse54
32,32062 (Mc Alpin),32062,312,12.97,12.97,249885000.0,129372.06317449646,1754588074696,Synapse54,1754588074696,Synapse54
33,32063 (Macclenny),32063,1329,11.62,11.62,265378750.0,98574.70592909807,1754588074696,Synapse54,1754588074696,Synapse54
34,32064 (Live Oak),32064,628,10.77,10.77,30410000.0,38646.434095186465,1754588074696,Synapse54,1754588074696,Synapse54
35,32065 (Orange Park),32065,4189,12.98,12.98,65606250.0,57080.76401930857,1754588074696,Synapse54,1754588074696,Synapse54
36,32066 (Mayo),32066,695,13.07,13.07,1534735000.0,227334.19230538307,1754588074696,Synapse54,1754588074696,Synapse54
37,32068 (Middleburg),32068,5593,11.63,11.63,390277500.0,138127.69182408194,1754588074696,Synapse54,1754588074696,Synapse54
38,32071 (O Brien),32071,428,12.95,12.95,317102500.0,134074.62014474577,1754588074696,Synapse54,1754588074696,Synapse54
39,32073 (Orange Park),32073,4133,11.86,11.86,57490000.0,46305.64432710374,1754588074696,Synapse54,1754588074696,Synapse54
40,32080 (Saint Augustine),32080,2036,10.2,10.2,50928948.958984375,148271.8299791149,1754588074696,Synapse54,1754588074696,Synapse54
41,32081 (Ponte Vedra),32081,2700,11.15,11.15,126176250.0,58725.47465648841,1754588074696,Synapse54,1754588074696,Synapse54
42,32082 (Ponte Vedra Beach),32082,2795,10.2,10.2,148404350.19921875,170176.92969934983,1754588074696,Synapse54,1754588074696,Synapse54
43,32083 (Raiford),32083,322,11.36,11.36,139503750.0,63506.07878696885,1754588074696,Synapse54,1754588074696,Synapse54
44,32084 (Saint Augustine),32084,3877,11.29,11.29,131803547.31054688,123562.98574353755,1754588074696,Synapse54,1754588074696,Synapse54
45,32086 (Saint Augustine),32086,3116,10.81,10.81,229679478.42578125,134974.8523299715,1754588074696,Synapse54,1754588074696,Synapse54
46,32087 (Sanderson),32087,415,11.39,11.39,1280266250.0,190176.52092333318,1754588074696,Synapse54,1754588074696,Synapse54
47,32091 (Starke),32091,1695,12.41,12.41,681368750.0,198842.8491624383,1754588074696,Synapse54,1754588074696,Synapse54
48,32092 (Saint Augustine),32092,6179,12.29,12.29,442597500.0,140315.0044989785,1754588074696,Synapse54,1754588074696,Synapse54
49,32094 (Wellborn),32094,300,12.68,12.68,210223750.0,149483.73822673786,1754588074696,Synapse54,1754588074696,Synapse54
50,32095 (Saint Augustine),32095,2561,12.28,12.28,220461723.06640625,149504.97748029407,1754588074696,Synapse54,1754588074696,Synapse54
51,32096 (White Springs),32096,340,14.2,14.2,344482500.0,170745.7295463815,1754588074696,Synapse54,1754588074696,Synapse54
52,32097 (Yulee),32097,2880,12.18,12.18,440585000.0,168411.73913271894,1754588074696,Synapse54,1754588074696,Synapse54
53,32102 (Astor),32102,270,12.84,12.84,167072500.0,92623.62057034473,1754588074696,Synapse54,1754588074696,Synapse54
54,32110 (Bunnell),32110,1105,12.36,12.36,1007048750.0,187832.01046924145,1754588074696,Synapse54,1754588074696,Synapse54
55,32112 (Crescent City),32112,837,13.5,13.5,359505000.0,179159.9415064475,1754588074696,Synapse54,1754588074696,Synapse54
56,32113 (Citra),32113,667,13.35,13.35,228146250.0,148645.77130978002,1754588074696,Synapse54,1754588074696,Synapse54
57,32114 (Daytona Beach),32114,3666,11.79,11.79,55971319.072265625,41319.765930631416,1754588074696,Synapse54,1754588074696,Synapse54
58,32117 (Daytona Beach),32117,3115,12.04,12.04,39938750.0,32801.524025943756,1754588074696,Synapse54,1754588074696,Synapse54
59,32118 (Daytona Beach),32118,1690,10.57,10.57,14031250.0,42367.058574361115,1754588074696,Synapse54,1754588074696,Synapse54
60,32119 (Daytona Beach),32119,2245,11.38,11.38,27593750.0,39162.75475916372,1754588074696,Synapse54,1754588074696,Synapse54
61,32124 (Daytona Beach),32124,1392,10.5,10.5,273608750.0,111698.02135798901,1754588074696,Synapse54,1754588074696,Synapse54
62,32127 (Port Orange),32127,2933,11.55,11.55,50451452.78515625,130297.71997727583,1754588074696,Synapse54,1754588074696,Synapse54
63,32128 (Port Orange),32128,1882,10.07,10.07,63188750.0,46967.85294709776,1754588074696,Synapse54,1754588074696,Synapse54
64,32129 (Port Orange),32129,2424,12.12,12.12,24290000.0,30324.104747306,1754588074696,Synapse54,1754588074696,Synapse54
65,32130 (De Leon Springs),32130,537,12.19,12.19,167587500.0,80140.45949688833,1754588074696,Synapse54,1754588074696,Synapse54
66,32131 (East Palatka),32131,535,12.77,12.77,135461250.0,79850.27520584529,1754588074696,Synapse54,1754588074696,Synapse54
67,32132 (Edgewater),32132,844,11.94,11.94,27955041.66796875,34362.64505180427,1754588074696,Synapse54,1754588074696,Synapse54
68,32134 (Fort Mc Coy),32134,855,12.49,12.49,1257856250.0,215766.4832839518,1754588074696,Synapse54,1754588074696,Synapse54
69,32136 (Flagler Beach),32136,895,10.43,10.43,70679038.46289062,110890.263916486,1754588074696,Synapse54,1754588074696,Synapse54
70,32137 (Palm Coast),32137,4740,10.56,10.56,391556370.61328125,288656.90221326513,1754588074696,Synapse54,1754588074696,Synapse54
71,32139 (Georgetown),32139,151,12.82,12.82,86308750.0,58125.876486561116,1754588074696,Synapse54,1754588074696,Synapse54
72,32140 (Florahome),32140,202,14.11,14.11,121750000.0,54909.806656870314,1754588074696,Synapse54,1754588074696,Synapse54
73,32141 (Edgewater),32141,1806,11.23,11.23,111011584.46484375,309196.15894862957,1754588074696,Synapse54,1754588074696,Synapse54
74,32145 (Hastings),32145,562,10.9,10.9,316661250.0,100674.02113454223,1754588074696,Synapse54,1754588074696,Synapse54
75,32148 (Interlachen),32148,1376,13.85,13.85,356460000.0,132401.82806715154,1754588074696,Synapse54,1754588074696,Synapse54
76,32159 (Lady Lake),32159,2863,10.18,10.18,113933750.0,69144.72136486213,1754588074696,Synapse54,1754588074696,Synapse54
77,32162 (The Villages),32162,4709,8.88,8.88,83887500.0,67707.15185416244,1754588074696,Synapse54,1754588074696,Synapse54
78,32163 (The Villages),32163,3748,9.52,9.52,76950000.0,100303.96999489571,1754588074696,Synapse54,1754588074696,Synapse54
79,32164 (Palm Coast),32164,5063,10.92,10.92,116958750.0,62358.9338723874,1754588074696,Synapse54,1754588074696,Synapse54
80,32168 (New Smyrna Beach),32168,3255,11.11,11.11,454867500.0,179496.16795923776,1754588074696,Synapse54,1754588074696,Synapse54
81,32169 (New Smyrna Beach),32169,1022,10.35,10.35,48958166.66796875,180273.35817074162,1754588074696,Synapse54,1754588074696,Synapse54
82,32174 (Ormond Beach),32174,5381,10.99,10.99,449461250.0,162754.36739857675,1754588074696,Synapse54,1754588074696,Synapse54
83,32176 (Ormond Beach),32176,1395,10.7,10.7,17402500.0,41275.792159262,1754588074696,Synapse54,1754588074696,Synapse54
84,32177 (Palatka),32177,2379,11.53,11.53,931939895.8320312,230978.61372973837,1754588074696,Synapse54,1754588074696,Synapse54
85,32179 (Ocklawaha),32179,1049,12.63,12.63,307991250.0,138294.78363979323,1754588074696,Synapse54,1754588074696,Synapse54
86,32180 (Pierson),32180,407,11.86,11.86,543177500.0,153275.10652374852,1754588074696,Synapse54,1754588074696,Synapse54
87,32181 (Pomona Park),32181,307,14.06,14.06,111777500.0,61844.45116343525,1754588074696,Synapse54,1754588074696,Synapse54
88,32187 (San Mateo),32187,202,13.45,13.45,79668750.0,64425.82032585418,1754588074696,Synapse54,1754588074696,Synapse54
89,32189 (Satsuma),32189,688,13.45,13.45,112305000.0,81917.329139038,1754588074696,Synapse54,1754588074696,Synapse54
90,32190 (Seville),32190,101,11.22,11.22,192047500.0,89141.42943393052,1754588074696,Synapse54,1754588074696,Synapse54
91,32193 (Welaka),32193,119,12.98,12.98,7260000.0,15532.99352280092,1754588074696,Synapse54,1754588074696,Synapse54
92,32195 (Weirsdale),32195,360,10.9,10.9,79725000.0,61926.77967575711,1754588074696,Synapse54,1754588074696,Synapse54
93,32202 (Jacksonville),32202,623,10.41,10.41,6963750.0,22110.792544279608,1754588074696,Synapse54,1754588074696,Synapse54
94,32204 (Jacksonville),32204,1065,13.03,13.03,9716250.0,14454.156647197895,1754588074696,Synapse54,1754588074696,Synapse54
95,32205 (Jacksonville),32205,2867,12.11,12.11,26240000.0,26949.613631690012,1754588074696,Synapse54,1754588074696,Synapse54
